split,speaker_id,language,video_id,image_path,voice_path,face_dir
val,id0024,English,l_0BFvm_rBc,faces/id0024/l_0BFvm_rBc/0005200.jpg,voices/id0024/English/l_0BFvm_rBc/00000.wav,faces/id0024/l_0BFvm_rBc
val,id0066,English,eX-1HKOXZ3A,faces/id0066/eX-1HKOXZ3A/0000150.jpg,voices/id0066/English/eX-1HKOXZ3A/00007.wav,faces/id0066/eX-1HKOXZ3A
val,id0052,English,m_2TipjC5pw,faces/id0052/m_2TipjC5pw/0000025.jpg,voices/id0052/English/m_2TipjC5pw/00007.wav,faces/id0052/m_2TipjC5pw
val,id0009,English,CbMvPV-JKew,faces/id0009/CbMvPV-JKew/0001075.jpg,voices/id0009/English/CbMvPV-JKew/00055.wav,faces/id0009/CbMvPV-JKew
val,id0005,English,YETolXZneZA,faces/id0005/YETolXZneZA/0000000.jpg,voices/id0005/English/YETolXZneZA/00013.wav,faces/id0005/YETolXZneZA
val,id0039,English,vKiGkbyfHPA,faces/id0039/vKiGkbyfHPA/0000025.jpg,voices/id0039/English/vKiGkbyfHPA/00117.wav,faces/id0039/vKiGkbyfHPA
val,id0013,English,hlzQirEpr-0,faces/id0013/hlzQirEpr-0/0000000.jpg,voices/id0013/English/hlzQirEpr-0/00002.wav,faces/id0013/hlzQirEpr-0
val,id0002,English,qubf9NV8Flk,faces/id0002/qubf9NV8Flk/0004925.jpg,voices/id0002/English/qubf9NV8Flk/00001.wav,faces/id0002/qubf9NV8Flk
val,id0057,English,oqmfyQUwDsI,faces/id0057/oqmfyQUwDsI/0004375.jpg,voices/id0057/English/oqmfyQUwDsI/00002.wav,faces/id0057/oqmfyQUwDsI
val,id0028,English,REIQ9Vlh0Lk,faces/id0028/REIQ9Vlh0Lk/0000000.jpg,voices/id0028/English/REIQ9Vlh0Lk/00030.wav,faces/id0028/REIQ9Vlh0Lk
val,id0052,English,bxObwwjdMnY,faces/id0052/bxObwwjdMnY/0000025.jpg,voices/id0052/English/bxObwwjdMnY/00003.wav,faces/id0052/bxObwwjdMnY
val,id0039,English,vKiGkbyfHPA,faces/id0039/vKiGkbyfHPA/0000025.jpg,voices/id0039/English/vKiGkbyfHPA/00055.wav,faces/id0039/vKiGkbyfHPA
val,id0011,English,zH9gdUqT7Hs,faces/id0011/zH9gdUqT7Hs/0000000.jpg,voices/id0011/English/zH9gdUqT7Hs/00010.wav,faces/id0011/zH9gdUqT7Hs
val,id0015,English,0R531JwP45k,faces/id0015/0R531JwP45k/0000950.jpg,voices/id0015/English/0R531JwP45k/00007.wav,faces/id0015/0R531JwP45k
val,id0052,English,bxObwwjdMnY,faces/id0052/bxObwwjdMnY/0000025.jpg,voices/id0052/English/bxObwwjdMnY/00016.wav,faces/id0052/bxObwwjdMnY
val,id0015,English,hU5pLzIixjw,faces/id0015/hU5pLzIixjw/0000975.jpg,voices/id0015/English/hU5pLzIixjw/00002.wav,faces/id0015/hU5pLzIixjw
val,id0021,English,M7smcdBePQA,faces/id0021/M7smcdBePQA/0001175.jpg,voices/id0021/English/M7smcdBePQA/00009.wav,faces/id0021/M7smcdBePQA
val,id0048,English,dpd_s0t0geM,faces/id0048/dpd_s0t0geM/0002900.jpg,voices/id0048/English/dpd_s0t0geM/00022.wav,faces/id0048/dpd_s0t0geM
val,id0054,English,0FnebXK4Dp8,faces/id0054/0FnebXK4Dp8/0000025.jpg,voices/id0054/English/0FnebXK4Dp8/00010.wav,faces/id0054/0FnebXK4Dp8
val,id0039,English,vKiGkbyfHPA,faces/id0039/vKiGkbyfHPA/0000025.jpg,voices/id0039/English/vKiGkbyfHPA/00069.wav,faces/id0039/vKiGkbyfHPA
val,id0012,English,k-f3Nnd5n8A,faces/id0012/k-f3Nnd5n8A/0000000.jpg,voices/id0012/English/k-f3Nnd5n8A/00043.wav,faces/id0012/k-f3Nnd5n8A
val,id0006,English,caVRuzpMDNE,faces/id0006/caVRuzpMDNE/0000375.jpg,voices/id0006/English/caVRuzpMDNE/00034.wav,faces/id0006/caVRuzpMDNE
val,id0066,English,yHiiSaZBVwY,faces/id0066/yHiiSaZBVwY/0000150.jpg,voices/id0066/English/yHiiSaZBVwY/00003.wav,faces/id0066/yHiiSaZBVwY
val,id0056,English,1_a3Y6LGpAA,faces/id0056/1_a3Y6LGpAA/0000825.jpg,voices/id0056/English/1_a3Y6LGpAA/00040.wav,faces/id0056/1_a3Y6LGpAA
val,id0062,English,SK8nrapRgqQ,faces/id0062/SK8nrapRgqQ/0001575.jpg,voices/id0062/English/SK8nrapRgqQ/00062.wav,faces/id0062/SK8nrapRgqQ
val,id0022,English,vHzoWDUboWA,faces/id0022/vHzoWDUboWA/0000900.jpg,voices/id0022/English/vHzoWDUboWA/00001.wav,faces/id0022/vHzoWDUboWA
val,id0032,English,VeOK09y1z7g,faces/id0032/VeOK09y1z7g/0000125.jpg,voices/id0032/English/VeOK09y1z7g/00005.wav,faces/id0032/VeOK09y1z7g
val,id0041,English,7m4O_-EO16E,faces/id0041/7m4O_-EO16E/0000050.jpg,voices/id0041/English/7m4O_-EO16E/00018.wav,faces/id0041/7m4O_-EO16E
val,id0024,English,l_0BFvm_rBc,faces/id0024/l_0BFvm_rBc/0005200.jpg,voices/id0024/English/l_0BFvm_rBc/00019.wav,faces/id0024/l_0BFvm_rBc
val,id0056,English,1_a3Y6LGpAA,faces/id0056/1_a3Y6LGpAA/0000825.jpg,voices/id0056/English/1_a3Y6LGpAA/00021.wav,faces/id0056/1_a3Y6LGpAA
val,id0039,English,vKiGkbyfHPA,faces/id0039/vKiGkbyfHPA/0000025.jpg,voices/id0039/English/vKiGkbyfHPA/00079.wav,faces/id0039/vKiGkbyfHPA
val,id0031,English,d5sDmRCcKEU,faces/id0031/d5sDmRCcKEU/0006250.jpg,voices/id0031/English/d5sDmRCcKEU/00000.wav,faces/id0031/d5sDmRCcKEU
val,id0045,English,Erq4Y9TVf4o,faces/id0045/Erq4Y9TVf4o/0001125.jpg,voices/id0045/English/Erq4Y9TVf4o/00009.wav,faces/id0045/Erq4Y9TVf4o
val,id0045,English,h7A9ToTEKQA,faces/id0045/h7A9ToTEKQA/0000750.jpg,voices/id0045/English/h7A9ToTEKQA/00021.wav,faces/id0045/h7A9ToTEKQA
val,id0048,English,dpd_s0t0geM,faces/id0048/dpd_s0t0geM/0002900.jpg,voices/id0048/English/dpd_s0t0geM/00096.wav,faces/id0048/dpd_s0t0geM
val,id0028,English,9jcHcByYp_s,faces/id0028/9jcHcByYp_s/0000625.jpg,voices/id0028/English/9jcHcByYp_s/00097.wav,faces/id0028/9jcHcByYp_s
val,id0053,English,8-R6nMVagD8,faces/id0053/8-R6nMVagD8/0000500.jpg,voices/id0053/English/8-R6nMVagD8/00002.wav,faces/id0053/8-R6nMVagD8
val,id0040,English,hJHGUoPB3Ws,faces/id0040/hJHGUoPB3Ws/0000075.jpg,voices/id0040/English/hJHGUoPB3Ws/00003.wav,faces/id0040/hJHGUoPB3Ws
val,id0009,English,CbMvPV-JKew,faces/id0009/CbMvPV-JKew/0001075.jpg,voices/id0009/English/CbMvPV-JKew/00027.wav,faces/id0009/CbMvPV-JKew
val,id0012,English,k-f3Nnd5n8A,faces/id0012/k-f3Nnd5n8A/0000000.jpg,voices/id0012/English/k-f3Nnd5n8A/00041.wav,faces/id0012/k-f3Nnd5n8A
val,id0042,English,QKZNY_Tfz38,faces/id0042/QKZNY_Tfz38/0000000.jpg,voices/id0042/English/QKZNY_Tfz38/00008.wav,faces/id0042/QKZNY_Tfz38
val,id0056,English,70s,faces/id0056/70s/0000200.jpg,voices/id0056/English/70s/00019.wav,faces/id0056/70s
val,id0039,English,vKiGkbyfHPA,faces/id0039/vKiGkbyfHPA/0000025.jpg,voices/id0039/English/vKiGkbyfHPA/00112.wav,faces/id0039/vKiGkbyfHPA
val,id0028,English,REIQ9Vlh0Lk,faces/id0028/REIQ9Vlh0Lk/0000000.jpg,voices/id0028/English/REIQ9Vlh0Lk/00031.wav,faces/id0028/REIQ9Vlh0Lk
val,id0062,English,SK8nrapRgqQ,faces/id0062/SK8nrapRgqQ/0001575.jpg,voices/id0062/English/SK8nrapRgqQ/00030.wav,faces/id0062/SK8nrapRgqQ
val,id0068,English,7IxNK3Xa4gs,faces/id0068/7IxNK3Xa4gs/0000000.jpg,voices/id0068/English/7IxNK3Xa4gs/00002.wav,faces/id0068/7IxNK3Xa4gs
val,id0011,English,zH9gdUqT7Hs,faces/id0011/zH9gdUqT7Hs/0000000.jpg,voices/id0011/English/zH9gdUqT7Hs/00019.wav,faces/id0011/zH9gdUqT7Hs
val,id0062,English,SK8nrapRgqQ,faces/id0062/SK8nrapRgqQ/0001575.jpg,voices/id0062/English/SK8nrapRgqQ/00065.wav,faces/id0062/SK8nrapRgqQ
val,id0001,English,M4apuT0lOAk,faces/id0001/M4apuT0lOAk/0004775.jpg,voices/id0001/English/M4apuT0lOAk/00010.wav,faces/id0001/M4apuT0lOAk
val,id0025,English,9UKSten91H4,faces/id0025/9UKSten91H4/0000025.jpg,voices/id0025/English/9UKSten91H4/00020.wav,faces/id0025/9UKSten91H4
val,id0054,English,npX324mAtR0,faces/id0054/npX324mAtR0/0000025.jpg,voices/id0054/English/npX324mAtR0/00011.wav,faces/id0054/npX324mAtR0
val,id0039,English,vKiGkbyfHPA,faces/id0039/vKiGkbyfHPA/0000025.jpg,voices/id0039/English/vKiGkbyfHPA/00094.wav,faces/id0039/vKiGkbyfHPA
val,id0013,English,hlzQirEpr-0,faces/id0013/hlzQirEpr-0/0000000.jpg,voices/id0013/English/hlzQirEpr-0/00014.wav,faces/id0013/hlzQirEpr-0
val,id0025,English,VlFa0S-juA0,faces/id0025/VlFa0S-juA0/0000000.jpg,voices/id0025/English/VlFa0S-juA0/00000.wav,faces/id0025/VlFa0S-juA0
val,id0045,English,QjPkuA2BoX4,faces/id0045/QjPkuA2BoX4/0001625.jpg,voices/id0045/English/QjPkuA2BoX4/00016.wav,faces/id0045/QjPkuA2BoX4
val,id0059,English,Nqcoz0iuxEk,faces/id0059/Nqcoz0iuxEk/0002250.jpg,voices/id0059/English/Nqcoz0iuxEk/00033.wav,faces/id0059/Nqcoz0iuxEk
val,id0003,English,sHbyLrzEByw,faces/id0003/sHbyLrzEByw/0000975.jpg,voices/id0003/English/sHbyLrzEByw/00030.wav,faces/id0003/sHbyLrzEByw
val,id0033,English,02L6RPzTSoI,faces/id0033/02L6RPzTSoI/0001475.jpg,voices/id0033/English/02L6RPzTSoI/00023.wav,faces/id0033/02L6RPzTSoI
val,id0054,English,L1lsne6_YtE,faces/id0054/L1lsne6_YtE/0000025.jpg,voices/id0054/English/L1lsne6_YtE/00026.wav,faces/id0054/L1lsne6_YtE
val,id0018,English,KQrdbivDg9E,faces/id0018/KQrdbivDg9E/0000000.jpg,voices/id0018/English/KQrdbivDg9E/00031.wav,faces/id0018/KQrdbivDg9E
val,id0014,English,fHlaCvlVhoM,faces/id0014/fHlaCvlVhoM/0000000.jpg,voices/id0014/English/fHlaCvlVhoM/00003.wav,faces/id0014/fHlaCvlVhoM
val,id0033,English,02L6RPzTSoI,faces/id0033/02L6RPzTSoI/0001475.jpg,voices/id0033/English/02L6RPzTSoI/00006.wav,faces/id0033/02L6RPzTSoI
val,id0018,English,KQrdbivDg9E,faces/id0018/KQrdbivDg9E/0000000.jpg,voices/id0018/English/KQrdbivDg9E/00063.wav,faces/id0018/KQrdbivDg9E
val,id0056,English,70s,faces/id0056/70s/0000200.jpg,voices/id0056/English/70s/00003.wav,faces/id0056/70s
val,id0027,English,45XvDmnzABk,faces/id0027/45XvDmnzABk/0005075.jpg,voices/id0027/English/45XvDmnzABk/00006.wav,faces/id0027/45XvDmnzABk
val,id0022,English,cIaJasZFQ94,faces/id0022/cIaJasZFQ94/0002650.jpg,voices/id0022/English/cIaJasZFQ94/00020.wav,faces/id0022/cIaJasZFQ94
val,id0056,English,1_a3Y6LGpAA,faces/id0056/1_a3Y6LGpAA/0000825.jpg,voices/id0056/English/1_a3Y6LGpAA/00019.wav,faces/id0056/1_a3Y6LGpAA
val,id0069,English,9K0_Ba3uRQ8,faces/id0069/9K0_Ba3uRQ8/0000525.jpg,voices/id0069/English/9K0_Ba3uRQ8/00009.wav,faces/id0069/9K0_Ba3uRQ8
val,id0048,English,R0UMqq9U6wg,faces/id0048/R0UMqq9U6wg/0000625.jpg,voices/id0048/English/R0UMqq9U6wg/00009.wav,faces/id0048/R0UMqq9U6wg
val,id0010,English,YA3TA8K8CPM,faces/id0010/YA3TA8K8CPM/0000200.jpg,voices/id0010/English/YA3TA8K8CPM/00008.wav,faces/id0010/YA3TA8K8CPM
val,id0001,English,Y16ltGEvXzI,faces/id0001/Y16ltGEvXzI/0001300.jpg,voices/id0001/English/Y16ltGEvXzI/00098.wav,faces/id0001/Y16ltGEvXzI
val,id0055,English,TOreLyeF8sM,faces/id0055/TOreLyeF8sM/0000350.jpg,voices/id0055/English/TOreLyeF8sM/00000.wav,faces/id0055/TOreLyeF8sM
val,id0065,English,A3JQypspDbs,faces/id0065/A3JQypspDbs/0000900.jpg,voices/id0065/English/A3JQypspDbs/00001.wav,faces/id0065/A3JQypspDbs
val,id0056,English,70s,faces/id0056/70s/0000200.jpg,voices/id0056/English/70s/00005.wav,faces/id0056/70s
val,id0039,English,vKiGkbyfHPA,faces/id0039/vKiGkbyfHPA/0000025.jpg,voices/id0039/English/vKiGkbyfHPA/00147.wav,faces/id0039/vKiGkbyfHPA
val,id0022,English,vHzoWDUboWA,faces/id0022/vHzoWDUboWA/0000900.jpg,voices/id0022/English/vHzoWDUboWA/00017.wav,faces/id0022/vHzoWDUboWA
val,id0062,English,4BHTy1yc7II,faces/id0062/4BHTy1yc7II/0000250.jpg,voices/id0062/English/4BHTy1yc7II/00023.wav,faces/id0062/4BHTy1yc7II
val,id0067,English,aGdUenA305A,faces/id0067/aGdUenA305A/0000025.jpg,voices/id0067/English/aGdUenA305A/00025.wav,faces/id0067/aGdUenA305A
val,id0041,English,igda3vF6SuI,faces/id0041/igda3vF6SuI/0001950.jpg,voices/id0041/English/igda3vF6SuI/00049.wav,faces/id0041/igda3vF6SuI
val,id0048,English,dpd_s0t0geM,faces/id0048/dpd_s0t0geM/0002900.jpg,voices/id0048/English/dpd_s0t0geM/00089.wav,faces/id0048/dpd_s0t0geM
val,id0016,English,_ZWgPMT33as,faces/id0016/_ZWgPMT33as/0000000.jpg,voices/id0016/English/_ZWgPMT33as/00029.wav,faces/id0016/_ZWgPMT33as
val,id0025,English,9UKSten91H4,faces/id0025/9UKSten91H4/0000025.jpg,voices/id0025/English/9UKSten91H4/00006.wav,faces/id0025/9UKSten91H4
val,id0011,English,de7oVYjfT3Y,faces/id0011/de7oVYjfT3Y/0000050.jpg,voices/id0011/English/de7oVYjfT3Y/00003.wav,faces/id0011/de7oVYjfT3Y
val,id0013,English,O4f7_5Mv_5c,faces/id0013/O4f7_5Mv_5c/0000400.jpg,voices/id0013/English/O4f7_5Mv_5c/00002.wav,faces/id0013/O4f7_5Mv_5c
val,id0028,English,9jcHcByYp_s,faces/id0028/9jcHcByYp_s/0000625.jpg,voices/id0028/English/9jcHcByYp_s/00034.wav,faces/id0028/9jcHcByYp_s
val,id0056,English,uhqXPuUaGZ8,faces/id0056/uhqXPuUaGZ8/0001750.jpg,voices/id0056/English/uhqXPuUaGZ8/00015.wav,faces/id0056/uhqXPuUaGZ8
val,id0043,English,6hf-RQmsLTg,faces/id0043/6hf-RQmsLTg/0002050.jpg,voices/id0043/English/6hf-RQmsLTg/00030.wav,faces/id0043/6hf-RQmsLTg
val,id0011,English,zH9gdUqT7Hs,faces/id0011/zH9gdUqT7Hs/0000000.jpg,voices/id0011/English/zH9gdUqT7Hs/00012.wav,faces/id0011/zH9gdUqT7Hs
val,id0055,English,TOreLyeF8sM,faces/id0055/TOreLyeF8sM/0000350.jpg,voices/id0055/English/TOreLyeF8sM/00001.wav,faces/id0055/TOreLyeF8sM
val,id0052,English,oKKSSoDfquA,faces/id0052/oKKSSoDfquA/0000025.jpg,voices/id0052/English/oKKSSoDfquA/00018.wav,faces/id0052/oKKSSoDfquA
val,id0028,English,REIQ9Vlh0Lk,faces/id0028/REIQ9Vlh0Lk/0000000.jpg,voices/id0028/English/REIQ9Vlh0Lk/00023.wav,faces/id0028/REIQ9Vlh0Lk
val,id0067,English,aGdUenA305A,faces/id0067/aGdUenA305A/0000025.jpg,voices/id0067/English/aGdUenA305A/00019.wav,faces/id0067/aGdUenA305A
val,id0015,English,hU5pLzIixjw,faces/id0015/hU5pLzIixjw/0000975.jpg,voices/id0015/English/hU5pLzIixjw/00006.wav,faces/id0015/hU5pLzIixjw
val,id0062,English,SK8nrapRgqQ,faces/id0062/SK8nrapRgqQ/0001575.jpg,voices/id0062/English/SK8nrapRgqQ/00061.wav,faces/id0062/SK8nrapRgqQ
val,id0009,English,gXnUW8OooRk,faces/id0009/gXnUW8OooRk/0000275.jpg,voices/id0009/English/gXnUW8OooRk/00048.wav,faces/id0009/gXnUW8OooRk
val,id0069,English,BNvjmBk5psM,faces/id0069/BNvjmBk5psM/0000400.jpg,voices/id0069/English/BNvjmBk5psM/00005.wav,faces/id0069/BNvjmBk5psM
val,id0037,English,HiFhlkZ8VTM,faces/id0037/HiFhlkZ8VTM/0003400.jpg,voices/id0037/English/HiFhlkZ8VTM/00006.wav,faces/id0037/HiFhlkZ8VTM
val,id0024,English,l_0BFvm_rBc,faces/id0024/l_0BFvm_rBc/0005200.jpg,voices/id0024/English/l_0BFvm_rBc/00001.wav,faces/id0024/l_0BFvm_rBc
val,id0054,English,L1lsne6_YtE,faces/id0054/L1lsne6_YtE/0000025.jpg,voices/id0054/English/L1lsne6_YtE/00003.wav,faces/id0054/L1lsne6_YtE
val,id0005,English,YETolXZneZA,faces/id0005/YETolXZneZA/0000000.jpg,voices/id0005/English/YETolXZneZA/00029.wav,faces/id0005/YETolXZneZA
val,id0006,English,caVRuzpMDNE,faces/id0006/caVRuzpMDNE/0000375.jpg,voices/id0006/English/caVRuzpMDNE/00009.wav,faces/id0006/caVRuzpMDNE
val,id0039,English,vKiGkbyfHPA,faces/id0039/vKiGkbyfHPA/0000025.jpg,voices/id0039/English/vKiGkbyfHPA/00010.wav,faces/id0039/vKiGkbyfHPA
val,id0001,English,SpfaJtrTMfc,faces/id0001/SpfaJtrTMfc/0002475.jpg,voices/id0001/English/SpfaJtrTMfc/00021.wav,faces/id0001/SpfaJtrTMfc
val,id0060,English,QHdn7Zte9MU,faces/id0060/QHdn7Zte9MU/0000225.jpg,voices/id0060/English/QHdn7Zte9MU/00002.wav,faces/id0060/QHdn7Zte9MU
val,id0015,English,hU5pLzIixjw,faces/id0015/hU5pLzIixjw/0000975.jpg,voices/id0015/English/hU5pLzIixjw/00014.wav,faces/id0015/hU5pLzIixjw
val,id0020,English,eJbUxNrtE70,faces/id0020/eJbUxNrtE70/0001900.jpg,voices/id0020/English/eJbUxNrtE70/00014.wav,faces/id0020/eJbUxNrtE70
val,id0060,English,QHdn7Zte9MU,faces/id0060/QHdn7Zte9MU/0000225.jpg,voices/id0060/English/QHdn7Zte9MU/00020.wav,faces/id0060/QHdn7Zte9MU
val,id0064,English,-IdCGsKL8KE,faces/id0064/-IdCGsKL8KE/0004200.jpg,voices/id0064/English/-IdCGsKL8KE/00026.wav,faces/id0064/-IdCGsKL8KE
val,id0039,English,vKiGkbyfHPA,faces/id0039/vKiGkbyfHPA/0000025.jpg,voices/id0039/English/vKiGkbyfHPA/00059.wav,faces/id0039/vKiGkbyfHPA
val,id0033,English,02L6RPzTSoI,faces/id0033/02L6RPzTSoI/0001475.jpg,voices/id0033/English/02L6RPzTSoI/00007.wav,faces/id0033/02L6RPzTSoI
val,id0003,English,sHbyLrzEByw,faces/id0003/sHbyLrzEByw/0000975.jpg,voices/id0003/English/sHbyLrzEByw/00029.wav,faces/id0003/sHbyLrzEByw
val,id0018,English,KQrdbivDg9E,faces/id0018/KQrdbivDg9E/0000000.jpg,voices/id0018/English/KQrdbivDg9E/00035.wav,faces/id0018/KQrdbivDg9E
val,id0001,English,M4apuT0lOAk,faces/id0001/M4apuT0lOAk/0004775.jpg,voices/id0001/English/M4apuT0lOAk/00006.wav,faces/id0001/M4apuT0lOAk
val,id0016,English,8JDCjoGMly8,faces/id0016/8JDCjoGMly8/0001350.jpg,voices/id0016/English/8JDCjoGMly8/00027.wav,faces/id0016/8JDCjoGMly8
val,id0039,English,qyZ004QI6Iw,faces/id0039/qyZ004QI6Iw/0000025.jpg,voices/id0039/English/qyZ004QI6Iw/00103.wav,faces/id0039/qyZ004QI6Iw
val,id0009,English,gXnUW8OooRk,faces/id0009/gXnUW8OooRk/0000275.jpg,voices/id0009/English/gXnUW8OooRk/00066.wav,faces/id0009/gXnUW8OooRk
val,id0001,English,Y16ltGEvXzI,faces/id0001/Y16ltGEvXzI/0001300.jpg,voices/id0001/English/Y16ltGEvXzI/00022.wav,faces/id0001/Y16ltGEvXzI
val,id0003,English,sHbyLrzEByw,faces/id0003/sHbyLrzEByw/0000975.jpg,voices/id0003/English/sHbyLrzEByw/00006.wav,faces/id0003/sHbyLrzEByw
val,id0039,English,vKiGkbyfHPA,faces/id0039/vKiGkbyfHPA/0000025.jpg,voices/id0039/English/vKiGkbyfHPA/00087.wav,faces/id0039/vKiGkbyfHPA
val,id0057,English,ibr4dXajSJ8,faces/id0057/ibr4dXajSJ8/0000225.jpg,voices/id0057/English/ibr4dXajSJ8/00004.wav,faces/id0057/ibr4dXajSJ8
val,id0017,English,iNzFuVDC0vE,faces/id0017/iNzFuVDC0vE/0001325.jpg,voices/id0017/English/iNzFuVDC0vE/00040.wav,faces/id0017/iNzFuVDC0vE
val,id0043,English,BcP6EKeHE4U,faces/id0043/BcP6EKeHE4U/0000425.jpg,voices/id0043/English/BcP6EKeHE4U/00007.wav,faces/id0043/BcP6EKeHE4U
val,id0045,English,Erq4Y9TVf4o,faces/id0045/Erq4Y9TVf4o/0001125.jpg,voices/id0045/English/Erq4Y9TVf4o/00005.wav,faces/id0045/Erq4Y9TVf4o
val,id0011,English,zH9gdUqT7Hs,faces/id0011/zH9gdUqT7Hs/0000000.jpg,voices/id0011/English/zH9gdUqT7Hs/00032.wav,faces/id0011/zH9gdUqT7Hs
val,id0020,English,eJbUxNrtE70,faces/id0020/eJbUxNrtE70/0001900.jpg,voices/id0020/English/eJbUxNrtE70/00007.wav,faces/id0020/eJbUxNrtE70
val,id0044,English,OdUCFZTx9xs,faces/id0044/OdUCFZTx9xs/0000750.jpg,voices/id0044/English/OdUCFZTx9xs/00000.wav,faces/id0044/OdUCFZTx9xs
val,id0039,English,FfXTPqi0BVU,faces/id0039/FfXTPqi0BVU/0001975.jpg,voices/id0039/English/FfXTPqi0BVU/00016.wav,faces/id0039/FfXTPqi0BVU
val,id0050,English,364s,faces/id0050/364s/0000025.jpg,voices/id0050/English/364s/00001.wav,faces/id0050/364s
