split,speaker_id,language,video_id,image_path,voice_path,face_dir
val,id0059,Urdu,fLmv5exbzmg,faces/id0059/fLmv5exbzmg/0001000.jpg,voices/id0059/Urdu/fLmv5exbzmg/00004.wav,faces/id0059/fLmv5exbzmg
val,id0048,Urdu,MzgfSKySMIU,faces/id0048/MzgfSKySMIU/0000000.jpg,voices/id0048/Urdu/MzgfSKySMIU/00001.wav,faces/id0048/MzgfSKySMIU
val,id0063,Urdu,CeNF8cAxWSI,faces/id0063/CeNF8cAxWSI/0000125.jpg,voices/id0063/Urdu/CeNF8cAxWSI/00006.wav,faces/id0063/CeNF8cAxWSI
val,id0051,Urdu,w_c9WOoaAJ8,faces/id0051/w_c9WOoaAJ8/0000200.jpg,voices/id0051/Urdu/w_c9WOoaAJ8/00003.wav,faces/id0051/w_c9WOoaAJ8
val,id0059,Urdu,Nqcoz0iuxEk,faces/id0059/Nqcoz0iuxEk/0002250.jpg,voices/id0059/Urdu/Nqcoz0iuxEk/00019.wav,faces/id0059/Nqcoz0iuxEk
val,id0043,Urdu,6hf-RQmsLTg,faces/id0043/6hf-RQmsLTg/0002050.jpg,voices/id0043/Urdu/6hf-RQmsLTg/00010.wav,faces/id0043/6hf-RQmsLTg
val,id0051,Urdu,JdwfC6b5xl8,faces/id0051/JdwfC6b5xl8/0000000.jpg,voices/id0051/Urdu/JdwfC6b5xl8/00002.wav,faces/id0051/JdwfC6b5xl8
val,id0063,Urdu,adbOGDxEsRk,faces/id0063/adbOGDxEsRk/0000200.jpg,voices/id0063/Urdu/adbOGDxEsRk/00003.wav,faces/id0063/adbOGDxEsRk
val,id0048,Urdu,dpd_s0t0geM,faces/id0048/dpd_s0t0geM/0002900.jpg,voices/id0048/Urdu/dpd_s0t0geM/00006.wav,faces/id0048/dpd_s0t0geM
val,id0051,Urdu,JdwfC6b5xl8,faces/id0051/JdwfC6b5xl8/0000000.jpg,voices/id0051/Urdu/JdwfC6b5xl8/00006.wav,faces/id0051/JdwfC6b5xl8
val,id0048,Urdu,dpd_s0t0geM,faces/id0048/dpd_s0t0geM/0002900.jpg,voices/id0048/Urdu/dpd_s0t0geM/00002.wav,faces/id0048/dpd_s0t0geM
val,id0033,Urdu,Bd_fr4OC_pk,faces/id0033/Bd_fr4OC_pk/0000525.jpg,voices/id0033/Urdu/Bd_fr4OC_pk/00005.wav,faces/id0033/Bd_fr4OC_pk
val,id0033,Urdu,Bd_fr4OC_pk,faces/id0033/Bd_fr4OC_pk/0000525.jpg,voices/id0033/Urdu/Bd_fr4OC_pk/00006.wav,faces/id0033/Bd_fr4OC_pk
val,id0065,Urdu,aDRUp-LbiH4,faces/id0065/aDRUp-LbiH4/0014500.jpg,voices/id0065/Urdu/aDRUp-LbiH4/00002.wav,faces/id0065/aDRUp-LbiH4
val,id0055,Urdu,1E2M_GJQpfc,faces/id0055/1E2M_GJQpfc/0004125.jpg,voices/id0055/Urdu/1E2M_GJQpfc/00015.wav,faces/id0055/1E2M_GJQpfc
val,id0048,Urdu,dpd_s0t0geM,faces/id0048/dpd_s0t0geM/0002900.jpg,voices/id0048/Urdu/dpd_s0t0geM/00051.wav,faces/id0048/dpd_s0t0geM
val,id0059,Urdu,Nqcoz0iuxEk,faces/id0059/Nqcoz0iuxEk/0002250.jpg,voices/id0059/Urdu/Nqcoz0iuxEk/00054.wav,faces/id0059/Nqcoz0iuxEk
val,id0069,Urdu,9K0_Ba3uRQ8,faces/id0069/9K0_Ba3uRQ8/0000525.jpg,voices/id0069/Urdu/9K0_Ba3uRQ8/00031.wav,faces/id0069/9K0_Ba3uRQ8
val,id0048,Urdu,dpd_s0t0geM,faces/id0048/dpd_s0t0geM/0002900.jpg,voices/id0048/Urdu/dpd_s0t0geM/00064.wav,faces/id0048/dpd_s0t0geM
val,id0069,Urdu,9K0_Ba3uRQ8,faces/id0069/9K0_Ba3uRQ8/0000525.jpg,voices/id0069/Urdu/9K0_Ba3uRQ8/00033.wav,faces/id0069/9K0_Ba3uRQ8
val,id0043,Urdu,6hf-RQmsLTg,faces/id0043/6hf-RQmsLTg/0002050.jpg,voices/id0043/Urdu/6hf-RQmsLTg/00007.wav,faces/id0043/6hf-RQmsLTg
val,id0059,Urdu,fLmv5exbzmg,faces/id0059/fLmv5exbzmg/0001000.jpg,voices/id0059/Urdu/fLmv5exbzmg/00010.wav,faces/id0059/fLmv5exbzmg
val,id0059,Urdu,Nqcoz0iuxEk,faces/id0059/Nqcoz0iuxEk/0002250.jpg,voices/id0059/Urdu/Nqcoz0iuxEk/00052.wav,faces/id0059/Nqcoz0iuxEk
val,id0048,Urdu,dpd_s0t0geM,faces/id0048/dpd_s0t0geM/0002900.jpg,voices/id0048/Urdu/dpd_s0t0geM/00076.wav,faces/id0048/dpd_s0t0geM
val,id0059,Urdu,Nqcoz0iuxEk,faces/id0059/Nqcoz0iuxEk/0002250.jpg,voices/id0059/Urdu/Nqcoz0iuxEk/00033.wav,faces/id0059/Nqcoz0iuxEk
val,id0059,Urdu,Nqcoz0iuxEk,faces/id0059/Nqcoz0iuxEk/0002250.jpg,voices/id0059/Urdu/Nqcoz0iuxEk/00046.wav,faces/id0059/Nqcoz0iuxEk
val,id0040,Urdu,6YMUgzYERQs,faces/id0040/6YMUgzYERQs/0000250.jpg,voices/id0040/Urdu/6YMUgzYERQs/00011.wav,faces/id0040/6YMUgzYERQs
val,id0033,Urdu,Bd_fr4OC_pk,faces/id0033/Bd_fr4OC_pk/0000525.jpg,voices/id0033/Urdu/Bd_fr4OC_pk/00007.wav,faces/id0033/Bd_fr4OC_pk
val,id0069,Urdu,BNvjmBk5psM,faces/id0069/BNvjmBk5psM/0000400.jpg,voices/id0069/Urdu/BNvjmBk5psM/00027.wav,faces/id0069/BNvjmBk5psM
val,id0063,Urdu,e4viFF_N14E,faces/id0063/e4viFF_N14E/0001375.jpg,voices/id0063/Urdu/e4viFF_N14E/00004.wav,faces/id0063/e4viFF_N14E
val,id0033,Urdu,02L6RPzTSoI,faces/id0033/02L6RPzTSoI/0001475.jpg,voices/id0033/Urdu/02L6RPzTSoI/00044.wav,faces/id0033/02L6RPzTSoI
