split,speaker_id,language,video_id,image_path,voice_path,face_dir
test,id0033,Urdu,02L6RPzTSoI,faces/id0033/02L6RPzTSoI/0001475.jpg,voices/id0033/Urdu/02L6RPzTSoI/00036.wav,faces/id0033/02L6RPzTSoI
test,id0069,Urdu,9K0_Ba3uRQ8,faces/id0069/9K0_Ba3uRQ8/0000525.jpg,voices/id0069/Urdu/9K0_Ba3uRQ8/00007.wav,faces/id0069/9K0_Ba3uRQ8
test,id0055,Urdu,1E2M_GJQpfc,faces/id0055/1E2M_GJQpfc/0004125.jpg,voices/id0055/Urdu/1E2M_GJQpfc/00011.wav,faces/id0055/1E2M_GJQpfc
test,id0069,Urdu,9K0_Ba3uRQ8,faces/id0069/9K0_Ba3uRQ8/0000525.jpg,voices/id0069/Urdu/9K0_Ba3uRQ8/00018.wav,faces/id0069/9K0_Ba3uRQ8
test,id0048,Urdu,dpd_s0t0geM,faces/id0048/dpd_s0t0geM/0002900.jpg,voices/id0048/Urdu/dpd_s0t0geM/00033.wav,faces/id0048/dpd_s0t0geM
test,id0048,Urdu,dpd_s0t0geM,faces/id0048/dpd_s0t0geM/0002900.jpg,voices/id0048/Urdu/dpd_s0t0geM/00060.wav,faces/id0048/dpd_s0t0geM
test,id0033,Urdu,02L6RPzTSoI,faces/id0033/02L6RPzTSoI/0001475.jpg,voices/id0033/Urdu/02L6RPzTSoI/00004.wav,faces/id0033/02L6RPzTSoI
test,id0063,Urdu,e4viFF_N14E,faces/id0063/e4viFF_N14E/0001375.jpg,voices/id0063/Urdu/e4viFF_N14E/00009.wav,faces/id0063/e4viFF_N14E
test,id0063,Urdu,adbOGDxEsRk,faces/id0063/adbOGDxEsRk/0000200.jpg,voices/id0063/Urdu/adbOGDxEsRk/00005.wav,faces/id0063/adbOGDxEsRk
test,id0059,Urdu,Nqcoz0iuxEk,faces/id0059/Nqcoz0iuxEk/0002250.jpg,voices/id0059/Urdu/Nqcoz0iuxEk/00045.wav,faces/id0059/Nqcoz0iuxEk
test,id0043,Urdu,6hf-RQmsLTg,faces/id0043/6hf-RQmsLTg/0002050.jpg,voices/id0043/Urdu/6hf-RQmsLTg/00038.wav,faces/id0043/6hf-RQmsLTg
test,id0069,Urdu,BNvjmBk5psM,faces/id0069/BNvjmBk5psM/0000400.jpg,voices/id0069/Urdu/BNvjmBk5psM/00002.wav,faces/id0069/BNvjmBk5psM
test,id0043,Urdu,6hf-RQmsLTg,faces/id0043/6hf-RQmsLTg/0002050.jpg,voices/id0043/Urdu/6hf-RQmsLTg/00012.wav,faces/id0043/6hf-RQmsLTg
test,id0069,Urdu,9K0_Ba3uRQ8,faces/id0069/9K0_Ba3uRQ8/0000525.jpg,voices/id0069/Urdu/9K0_Ba3uRQ8/00020.wav,faces/id0069/9K0_Ba3uRQ8
test,id0055,Urdu,1E2M_GJQpfc,faces/id0055/1E2M_GJQpfc/0004125.jpg,voices/id0055/Urdu/1E2M_GJQpfc/00010.wav,faces/id0055/1E2M_GJQpfc
test,id0059,Urdu,fLmv5exbzmg,faces/id0059/fLmv5exbzmg/0001000.jpg,voices/id0059/Urdu/fLmv5exbzmg/00008.wav,faces/id0059/fLmv5exbzmg
test,id0043,Urdu,6hf-RQmsLTg,faces/id0043/6hf-RQmsLTg/0002050.jpg,voices/id0043/Urdu/6hf-RQmsLTg/00015.wav,faces/id0043/6hf-RQmsLTg
test,id0033,Urdu,Bd_fr4OC_pk,faces/id0033/Bd_fr4OC_pk/0000525.jpg,voices/id0033/Urdu/Bd_fr4OC_pk/00010.wav,faces/id0033/Bd_fr4OC_pk
test,id0059,Urdu,Nqcoz0iuxEk,faces/id0059/Nqcoz0iuxEk/0002250.jpg,voices/id0059/Urdu/Nqcoz0iuxEk/00049.wav,faces/id0059/Nqcoz0iuxEk
test,id0033,Urdu,02L6RPzTSoI,faces/id0033/02L6RPzTSoI/0001475.jpg,voices/id0033/Urdu/02L6RPzTSoI/00011.wav,faces/id0033/02L6RPzTSoI
test,id0069,Urdu,9K0_Ba3uRQ8,faces/id0069/9K0_Ba3uRQ8/0000525.jpg,voices/id0069/Urdu/9K0_Ba3uRQ8/00006.wav,faces/id0069/9K0_Ba3uRQ8
test,id0048,Urdu,dpd_s0t0geM,faces/id0048/dpd_s0t0geM/0002900.jpg,voices/id0048/Urdu/dpd_s0t0geM/00010.wav,faces/id0048/dpd_s0t0geM
test,id0059,Urdu,qt_kFlB1m4I,faces/id0059/qt_kFlB1m4I/0003775.jpg,voices/id0059/Urdu/qt_kFlB1m4I/00007.wav,faces/id0059/qt_kFlB1m4I
test,id0048,Urdu,dpd_s0t0geM,faces/id0048/dpd_s0t0geM/0002900.jpg,voices/id0048/Urdu/dpd_s0t0geM/00009.wav,faces/id0048/dpd_s0t0geM
test,id0048,Urdu,dpd_s0t0geM,faces/id0048/dpd_s0t0geM/0002900.jpg,voices/id0048/Urdu/dpd_s0t0geM/00018.wav,faces/id0048/dpd_s0t0geM
test,id0059,Urdu,Nqcoz0iuxEk,faces/id0059/Nqcoz0iuxEk/0002250.jpg,voices/id0059/Urdu/Nqcoz0iuxEk/00061.wav,faces/id0059/Nqcoz0iuxEk
test,id0048,Urdu,dpd_s0t0geM,faces/id0048/dpd_s0t0geM/0002900.jpg,voices/id0048/Urdu/dpd_s0t0geM/00039.wav,faces/id0048/dpd_s0t0geM
test,id0048,Urdu,dpd_s0t0geM,faces/id0048/dpd_s0t0geM/0002900.jpg,voices/id0048/Urdu/dpd_s0t0geM/00024.wav,faces/id0048/dpd_s0t0geM
test,id0048,Urdu,dpd_s0t0geM,faces/id0048/dpd_s0t0geM/0002900.jpg,voices/id0048/Urdu/dpd_s0t0geM/00078.wav,faces/id0048/dpd_s0t0geM
test,id0051,Urdu,CVRK0vEqDno,faces/id0051/CVRK0vEqDno/0000450.jpg,voices/id0051/Urdu/CVRK0vEqDno/00005.wav,faces/id0051/CVRK0vEqDno
test,id0059,Urdu,qt_kFlB1m4I,faces/id0059/qt_kFlB1m4I/0003775.jpg,voices/id0059/Urdu/qt_kFlB1m4I/00006.wav,faces/id0059/qt_kFlB1m4I
test,id0059,Urdu,Nqcoz0iuxEk,faces/id0059/Nqcoz0iuxEk/0002250.jpg,voices/id0059/Urdu/Nqcoz0iuxEk/00035.wav,faces/id0059/Nqcoz0iuxEk
test,id0059,Urdu,fLmv5exbzmg,faces/id0059/fLmv5exbzmg/0001000.jpg,voices/id0059/Urdu/fLmv5exbzmg/00006.wav,faces/id0059/fLmv5exbzmg
test,id0037,Urdu,GVM-bO_Kr9Y,faces/id0037/GVM-bO_Kr9Y/0000125.jpg,voices/id0037/Urdu/GVM-bO_Kr9Y/00003.wav,faces/id0037/GVM-bO_Kr9Y
test,id0051,Urdu,JdwfC6b5xl8,faces/id0051/JdwfC6b5xl8/0000000.jpg,voices/id0051/Urdu/JdwfC6b5xl8/00007.wav,faces/id0051/JdwfC6b5xl8
test,id0069,Urdu,BNvjmBk5psM,faces/id0069/BNvjmBk5psM/0000400.jpg,voices/id0069/Urdu/BNvjmBk5psM/00017.wav,faces/id0069/BNvjmBk5psM
test,id0033,Urdu,02L6RPzTSoI,faces/id0033/02L6RPzTSoI/0001475.jpg,voices/id0033/Urdu/02L6RPzTSoI/00043.wav,faces/id0033/02L6RPzTSoI
test,id0055,Urdu,1E2M_GJQpfc,faces/id0055/1E2M_GJQpfc/0004125.jpg,voices/id0055/Urdu/1E2M_GJQpfc/00017.wav,faces/id0055/1E2M_GJQpfc
test,id0063,Urdu,CeNF8cAxWSI,faces/id0063/CeNF8cAxWSI/0000125.jpg,voices/id0063/Urdu/CeNF8cAxWSI/00000.wav,faces/id0063/CeNF8cAxWSI
test,id0048,Urdu,dpd_s0t0geM,faces/id0048/dpd_s0t0geM/0002900.jpg,voices/id0048/Urdu/dpd_s0t0geM/00001.wav,faces/id0048/dpd_s0t0geM
test,id0033,Urdu,02L6RPzTSoI,faces/id0033/02L6RPzTSoI/0001475.jpg,voices/id0033/Urdu/02L6RPzTSoI/00002.wav,faces/id0033/02L6RPzTSoI
test,id0051,Urdu,CVRK0vEqDno,faces/id0051/CVRK0vEqDno/0000450.jpg,voices/id0051/Urdu/CVRK0vEqDno/00009.wav,faces/id0051/CVRK0vEqDno
test,id0040,Urdu,6YMUgzYERQs,faces/id0040/6YMUgzYERQs/0000250.jpg,voices/id0040/Urdu/6YMUgzYERQs/00000.wav,faces/id0040/6YMUgzYERQs
test,id0051,Urdu,JdwfC6b5xl8,faces/id0051/JdwfC6b5xl8/0000000.jpg,voices/id0051/Urdu/JdwfC6b5xl8/00003.wav,faces/id0051/JdwfC6b5xl8
test,id0048,Urdu,dpd_s0t0geM,faces/id0048/dpd_s0t0geM/0002900.jpg,voices/id0048/Urdu/dpd_s0t0geM/00048.wav,faces/id0048/dpd_s0t0geM
test,id0069,Urdu,BNvjmBk5psM,faces/id0069/BNvjmBk5psM/0000400.jpg,voices/id0069/Urdu/BNvjmBk5psM/00025.wav,faces/id0069/BNvjmBk5psM
test,id0059,Urdu,Nqcoz0iuxEk,faces/id0059/Nqcoz0iuxEk/0002250.jpg,voices/id0059/Urdu/Nqcoz0iuxEk/00039.wav,faces/id0059/Nqcoz0iuxEk
test,id0069,Urdu,9K0_Ba3uRQ8,faces/id0069/9K0_Ba3uRQ8/0000525.jpg,voices/id0069/Urdu/9K0_Ba3uRQ8/00035.wav,faces/id0069/9K0_Ba3uRQ8
test,id0048,Urdu,dpd_s0t0geM,faces/id0048/dpd_s0t0geM/0002900.jpg,voices/id0048/Urdu/dpd_s0t0geM/00022.wav,faces/id0048/dpd_s0t0geM
test,id0059,Urdu,qt_kFlB1m4I,faces/id0059/qt_kFlB1m4I/0003775.jpg,voices/id0059/Urdu/qt_kFlB1m4I/00001.wav,faces/id0059/qt_kFlB1m4I
test,id0048,Urdu,dpd_s0t0geM,faces/id0048/dpd_s0t0geM/0002900.jpg,voices/id0048/Urdu/dpd_s0t0geM/00012.wav,faces/id0048/dpd_s0t0geM
test,id0043,Urdu,6hf-RQmsLTg,faces/id0043/6hf-RQmsLTg/0002050.jpg,voices/id0043/Urdu/6hf-RQmsLTg/00022.wav,faces/id0043/6hf-RQmsLTg
test,id0063,Urdu,CeNF8cAxWSI,faces/id0063/CeNF8cAxWSI/0000125.jpg,voices/id0063/Urdu/CeNF8cAxWSI/00011.wav,faces/id0063/CeNF8cAxWSI
test,id0048,Urdu,MzgfSKySMIU,faces/id0048/MzgfSKySMIU/0000000.jpg,voices/id0048/Urdu/MzgfSKySMIU/00000.wav,faces/id0048/MzgfSKySMIU
test,id0043,Urdu,6hf-RQmsLTg,faces/id0043/6hf-RQmsLTg/0002050.jpg,voices/id0043/Urdu/6hf-RQmsLTg/00009.wav,faces/id0043/6hf-RQmsLTg
test,id0033,Urdu,Bd_fr4OC_pk,faces/id0033/Bd_fr4OC_pk/0000525.jpg,voices/id0033/Urdu/Bd_fr4OC_pk/00003.wav,faces/id0033/Bd_fr4OC_pk
test,id0043,Urdu,6hf-RQmsLTg,faces/id0043/6hf-RQmsLTg/0002050.jpg,voices/id0043/Urdu/6hf-RQmsLTg/00041.wav,faces/id0043/6hf-RQmsLTg
test,id0059,Urdu,Nqcoz0iuxEk,faces/id0059/Nqcoz0iuxEk/0002250.jpg,voices/id0059/Urdu/Nqcoz0iuxEk/00050.wav,faces/id0059/Nqcoz0iuxEk
test,id0048,Urdu,dpd_s0t0geM,faces/id0048/dpd_s0t0geM/0002900.jpg,voices/id0048/Urdu/dpd_s0t0geM/00028.wav,faces/id0048/dpd_s0t0geM
test,id0069,Urdu,9K0_Ba3uRQ8,faces/id0069/9K0_Ba3uRQ8/0000525.jpg,voices/id0069/Urdu/9K0_Ba3uRQ8/00004.wav,faces/id0069/9K0_Ba3uRQ8
test,id0048,Urdu,dpd_s0t0geM,faces/id0048/dpd_s0t0geM/0002900.jpg,voices/id0048/Urdu/dpd_s0t0geM/00053.wav,faces/id0048/dpd_s0t0geM
test,id0051,Urdu,JdwfC6b5xl8,faces/id0051/JdwfC6b5xl8/0000000.jpg,voices/id0051/Urdu/JdwfC6b5xl8/00005.wav,faces/id0051/JdwfC6b5xl8
test,id0063,Urdu,e4viFF_N14E,faces/id0063/e4viFF_N14E/0001375.jpg,voices/id0063/Urdu/e4viFF_N14E/00010.wav,faces/id0063/e4viFF_N14E
test,id0069,Urdu,BNvjmBk5psM,faces/id0069/BNvjmBk5psM/0000400.jpg,voices/id0069/Urdu/BNvjmBk5psM/00005.wav,faces/id0069/BNvjmBk5psM
test,id0048,Urdu,dpd_s0t0geM,faces/id0048/dpd_s0t0geM/0002900.jpg,voices/id0048/Urdu/dpd_s0t0geM/00032.wav,faces/id0048/dpd_s0t0geM
test,id0033,Urdu,02L6RPzTSoI,faces/id0033/02L6RPzTSoI/0001475.jpg,voices/id0033/Urdu/02L6RPzTSoI/00042.wav,faces/id0033/02L6RPzTSoI
test,id0040,Urdu,6YMUgzYERQs,faces/id0040/6YMUgzYERQs/0000250.jpg,voices/id0040/Urdu/6YMUgzYERQs/00006.wav,faces/id0040/6YMUgzYERQs
test,id0027,Urdu,45XvDmnzABk,faces/id0027/45XvDmnzABk/0005075.jpg,voices/id0027/Urdu/45XvDmnzABk/00008.wav,faces/id0027/45XvDmnzABk
test,id0059,Urdu,Nqcoz0iuxEk,faces/id0059/Nqcoz0iuxEk/0002250.jpg,voices/id0059/Urdu/Nqcoz0iuxEk/00022.wav,faces/id0059/Nqcoz0iuxEk
test,id0051,Urdu,CVRK0vEqDno,faces/id0051/CVRK0vEqDno/0000450.jpg,voices/id0051/Urdu/CVRK0vEqDno/00001.wav,faces/id0051/CVRK0vEqDno
test,id0048,Urdu,dpd_s0t0geM,faces/id0048/dpd_s0t0geM/0002900.jpg,voices/id0048/Urdu/dpd_s0t0geM/00083.wav,faces/id0048/dpd_s0t0geM
test,id0069,Urdu,9K0_Ba3uRQ8,faces/id0069/9K0_Ba3uRQ8/0000525.jpg,voices/id0069/Urdu/9K0_Ba3uRQ8/00026.wav,faces/id0069/9K0_Ba3uRQ8
test,id0043,Urdu,6hf-RQmsLTg,faces/id0043/6hf-RQmsLTg/0002050.jpg,voices/id0043/Urdu/6hf-RQmsLTg/00020.wav,faces/id0043/6hf-RQmsLTg
test,id0048,Urdu,R0UMqq9U6wg,faces/id0048/R0UMqq9U6wg/0000625.jpg,voices/id0048/Urdu/R0UMqq9U6wg/00007.wav,faces/id0048/R0UMqq9U6wg
test,id0065,Urdu,eBNt-eUM9RA,faces/id0065/eBNt-eUM9RA/0014500.jpg,voices/id0065/Urdu/eBNt-eUM9RA/00003.wav,faces/id0065/eBNt-eUM9RA
test,id0063,Urdu,CeNF8cAxWSI,faces/id0063/CeNF8cAxWSI/0000125.jpg,voices/id0063/Urdu/CeNF8cAxWSI/00003.wav,faces/id0063/CeNF8cAxWSI
test,id0059,Urdu,Nqcoz0iuxEk,faces/id0059/Nqcoz0iuxEk/0002250.jpg,voices/id0059/Urdu/Nqcoz0iuxEk/00047.wav,faces/id0059/Nqcoz0iuxEk
test,id0043,Urdu,6hf-RQmsLTg,faces/id0043/6hf-RQmsLTg/0002050.jpg,voices/id0043/Urdu/6hf-RQmsLTg/00002.wav,faces/id0043/6hf-RQmsLTg
test,id0069,Urdu,9K0_Ba3uRQ8,faces/id0069/9K0_Ba3uRQ8/0000525.jpg,voices/id0069/Urdu/9K0_Ba3uRQ8/00009.wav,faces/id0069/9K0_Ba3uRQ8
test,id0033,Urdu,02L6RPzTSoI,faces/id0033/02L6RPzTSoI/0001475.jpg,voices/id0033/Urdu/02L6RPzTSoI/00017.wav,faces/id0033/02L6RPzTSoI
test,id0051,Urdu,w_c9WOoaAJ8,faces/id0051/w_c9WOoaAJ8/0000200.jpg,voices/id0051/Urdu/w_c9WOoaAJ8/00012.wav,faces/id0051/w_c9WOoaAJ8
test,id0059,Urdu,Nqcoz0iuxEk,faces/id0059/Nqcoz0iuxEk/0002250.jpg,voices/id0059/Urdu/Nqcoz0iuxEk/00044.wav,faces/id0059/Nqcoz0iuxEk
test,id0069,Urdu,BNvjmBk5psM,faces/id0069/BNvjmBk5psM/0000400.jpg,voices/id0069/Urdu/BNvjmBk5psM/00004.wav,faces/id0069/BNvjmBk5psM
test,id0055,Urdu,1E2M_GJQpfc,faces/id0055/1E2M_GJQpfc/0004125.jpg,voices/id0055/Urdu/1E2M_GJQpfc/00004.wav,faces/id0055/1E2M_GJQpfc
test,id0027,Urdu,45XvDmnzABk,faces/id0027/45XvDmnzABk/0005075.jpg,voices/id0027/Urdu/45XvDmnzABk/00001.wav,faces/id0027/45XvDmnzABk
test,id0033,Urdu,02L6RPzTSoI,faces/id0033/02L6RPzTSoI/0001475.jpg,voices/id0033/Urdu/02L6RPzTSoI/00034.wav,faces/id0033/02L6RPzTSoI
test,id0048,Urdu,dpd_s0t0geM,faces/id0048/dpd_s0t0geM/0002900.jpg,voices/id0048/Urdu/dpd_s0t0geM/00079.wav,faces/id0048/dpd_s0t0geM
test,id0059,Urdu,qt_kFlB1m4I,faces/id0059/qt_kFlB1m4I/0003775.jpg,voices/id0059/Urdu/qt_kFlB1m4I/00003.wav,faces/id0059/qt_kFlB1m4I
test,id0043,Urdu,6hf-RQmsLTg,faces/id0043/6hf-RQmsLTg/0002050.jpg,voices/id0043/Urdu/6hf-RQmsLTg/00013.wav,faces/id0043/6hf-RQmsLTg
