split,speaker_id,language,video_id,image_path,voice_path,face_dir
test,id0041,English,7m4O_-EO16E,faces/id0041/7m4O_-EO16E/0000050.jpg,voices/id0041/English/7m4O_-EO16E/00036.wav,faces/id0041/7m4O_-EO16E
test,id0028,English,9jcHcByYp_s,faces/id0028/9jcHcByYp_s/0000625.jpg,voices/id0028/English/9jcHcByYp_s/00100.wav,faces/id0028/9jcHcByYp_s
test,id0009,English,Vx6_0RMT3jw,faces/id0009/Vx6_0RMT3jw/0000600.jpg,voices/id0009/English/Vx6_0RMT3jw/00011.wav,faces/id0009/Vx6_0RMT3jw
test,id0050,English,68s,faces/id0050/68s/0000025.jpg,voices/id0050/English/68s/00015.wav,faces/id0050/68s
test,id0051,English,CVRK0vEqDno,faces/id0051/CVRK0vEqDno/0000450.jpg,voices/id0051/English/CVRK0vEqDno/00006.wav,faces/id0051/CVRK0vEqDno
test,id0029,English,52M95d6dSTo,faces/id0029/52M95d6dSTo/0000550.jpg,voices/id0029/English/52M95d6dSTo/00006.wav,faces/id0029/52M95d6dSTo
test,id0028,English,SxPxjK1j_CY,faces/id0028/SxPxjK1j_CY/0000325.jpg,voices/id0028/English/SxPxjK1j_CY/00024.wav,faces/id0028/SxPxjK1j_CY
test,id0009,English,CbMvPV-JKew,faces/id0009/CbMvPV-JKew/0001075.jpg,voices/id0009/English/CbMvPV-JKew/00017.wav,faces/id0009/CbMvPV-JKew
test,id0039,English,qyZ004QI6Iw,faces/id0039/qyZ004QI6Iw/0000025.jpg,voices/id0039/English/qyZ004QI6Iw/00134.wav,faces/id0039/qyZ004QI6Iw
test,id0028,English,9jcHcByYp_s,faces/id0028/9jcHcByYp_s/0000625.jpg,voices/id0028/English/9jcHcByYp_s/00045.wav,faces/id0028/9jcHcByYp_s
test,id0025,English,JBGHwJ7o_I8,faces/id0025/JBGHwJ7o_I8/0000375.jpg,voices/id0025/English/JBGHwJ7o_I8/00007.wav,faces/id0025/JBGHwJ7o_I8
test,id0044,English,OdUCFZTx9xs,faces/id0044/OdUCFZTx9xs/0000750.jpg,voices/id0044/English/OdUCFZTx9xs/00003.wav,faces/id0044/OdUCFZTx9xs
test,id0062,English,SK8nrapRgqQ,faces/id0062/SK8nrapRgqQ/0001575.jpg,voices/id0062/English/SK8nrapRgqQ/00064.wav,faces/id0062/SK8nrapRgqQ
test,id0012,English,i2ajDycYLFQ,faces/id0012/i2ajDycYLFQ/0001800.jpg,voices/id0012/English/i2ajDycYLFQ/00003.wav,faces/id0012/i2ajDycYLFQ
test,id0067,English,aGdUenA305A,faces/id0067/aGdUenA305A/0000025.jpg,voices/id0067/English/aGdUenA305A/00043.wav,faces/id0067/aGdUenA305A
test,id0055,English,ygbDcr4pHtk,faces/id0055/ygbDcr4pHtk/0000175.jpg,voices/id0055/English/ygbDcr4pHtk/00000.wav,faces/id0055/ygbDcr4pHtk
test,id0001,English,Y16ltGEvXzI,faces/id0001/Y16ltGEvXzI/0001300.jpg,voices/id0001/English/Y16ltGEvXzI/00019.wav,faces/id0001/Y16ltGEvXzI
test,id0025,English,VlFa0S-juA0,faces/id0025/VlFa0S-juA0/0000000.jpg,voices/id0025/English/VlFa0S-juA0/00036.wav,faces/id0025/VlFa0S-juA0
test,id0065,English,eBNt-eUM9RA,faces/id0065/eBNt-eUM9RA/0014500.jpg,voices/id0065/English/eBNt-eUM9RA/00004.wav,faces/id0065/eBNt-eUM9RA
test,id0009,English,CbMvPV-JKew,faces/id0009/CbMvPV-JKew/0001075.jpg,voices/id0009/English/CbMvPV-JKew/00025.wav,faces/id0009/CbMvPV-JKew
test,id0018,English,fV7clNE9P7k,faces/id0018/fV7clNE9P7k/0002200.jpg,voices/id0018/English/fV7clNE9P7k/00043.wav,faces/id0018/fV7clNE9P7k
test,id0045,English,QjPkuA2BoX4,faces/id0045/QjPkuA2BoX4/0001625.jpg,voices/id0045/English/QjPkuA2BoX4/00056.wav,faces/id0045/QjPkuA2BoX4
test,id0032,English,R94FJ76YAbg,faces/id0032/R94FJ76YAbg/0000250.jpg,voices/id0032/English/R94FJ76YAbg/00009.wav,faces/id0032/R94FJ76YAbg
test,id0035,English,QRaVk8buFOA,faces/id0035/QRaVk8buFOA/0000350.jpg,voices/id0035/English/QRaVk8buFOA/00002.wav,faces/id0035/QRaVk8buFOA
test,id0052,English,oKKSSoDfquA,faces/id0052/oKKSSoDfquA/0000025.jpg,voices/id0052/English/oKKSSoDfquA/00056.wav,faces/id0052/oKKSSoDfquA
test,id0039,English,vKiGkbyfHPA,faces/id0039/vKiGkbyfHPA/0000025.jpg,voices/id0039/English/vKiGkbyfHPA/00014.wav,faces/id0039/vKiGkbyfHPA
test,id0041,English,7m4O_-EO16E,faces/id0041/7m4O_-EO16E/0000050.jpg,voices/id0041/English/7m4O_-EO16E/00010.wav,faces/id0041/7m4O_-EO16E
test,id0039,English,qyZ004QI6Iw,faces/id0039/qyZ004QI6Iw/0000025.jpg,voices/id0039/English/qyZ004QI6Iw/00029.wav,faces/id0039/qyZ004QI6Iw
test,id0023,English,4JZJ3lvujWQ,faces/id0023/4JZJ3lvujWQ/0000000.jpg,voices/id0023/English/4JZJ3lvujWQ/00007.wav,faces/id0023/4JZJ3lvujWQ
test,id0062,English,HVf8Sd11R5k,faces/id0062/HVf8Sd11R5k/0000000.jpg,voices/id0062/English/HVf8Sd11R5k/00002.wav,faces/id0062/HVf8Sd11R5k
test,id0025,English,VlFa0S-juA0,faces/id0025/VlFa0S-juA0/0000000.jpg,voices/id0025/English/VlFa0S-juA0/00028.wav,faces/id0025/VlFa0S-juA0
test,id0012,English,fD-bx1O1Lp4,faces/id0012/fD-bx1O1Lp4/0001300.jpg,voices/id0012/English/fD-bx1O1Lp4/00021.wav,faces/id0012/fD-bx1O1Lp4
test,id0024,English,27T3pMqtDG8,faces/id0024/27T3pMqtDG8/0003225.jpg,voices/id0024/English/27T3pMqtDG8/00024.wav,faces/id0024/27T3pMqtDG8
test,id0048,English,dpd_s0t0geM,faces/id0048/dpd_s0t0geM/0002900.jpg,voices/id0048/English/dpd_s0t0geM/00000.wav,faces/id0048/dpd_s0t0geM
test,id0054,English,F7C87RNgnK4,faces/id0054/F7C87RNgnK4/0000150.jpg,voices/id0054/English/F7C87RNgnK4/00001.wav,faces/id0054/F7C87RNgnK4
test,id0062,English,SK8nrapRgqQ,faces/id0062/SK8nrapRgqQ/0001575.jpg,voices/id0062/English/SK8nrapRgqQ/00036.wav,faces/id0062/SK8nrapRgqQ
test,id0009,English,CbMvPV-JKew,faces/id0009/CbMvPV-JKew/0001075.jpg,voices/id0009/English/CbMvPV-JKew/00056.wav,faces/id0009/CbMvPV-JKew
test,id0054,English,0FnebXK4Dp8,faces/id0054/0FnebXK4Dp8/0000025.jpg,voices/id0054/English/0FnebXK4Dp8/00008.wav,faces/id0054/0FnebXK4Dp8
test,id0056,English,uhqXPuUaGZ8,faces/id0056/uhqXPuUaGZ8/0001750.jpg,voices/id0056/English/uhqXPuUaGZ8/00005.wav,faces/id0056/uhqXPuUaGZ8
test,id0033,English,02L6RPzTSoI,faces/id0033/02L6RPzTSoI/0001475.jpg,voices/id0033/English/02L6RPzTSoI/00034.wav,faces/id0033/02L6RPzTSoI
test,id0062,English,SK8nrapRgqQ,faces/id0062/SK8nrapRgqQ/0001575.jpg,voices/id0062/English/SK8nrapRgqQ/00007.wav,faces/id0062/SK8nrapRgqQ
test,id0018,English,KQrdbivDg9E,faces/id0018/KQrdbivDg9E/0000000.jpg,voices/id0018/English/KQrdbivDg9E/00015.wav,faces/id0018/KQrdbivDg9E
test,id0044,English,OdUCFZTx9xs,faces/id0044/OdUCFZTx9xs/0000750.jpg,voices/id0044/English/OdUCFZTx9xs/00025.wav,faces/id0044/OdUCFZTx9xs
test,id0052,English,bxObwwjdMnY,faces/id0052/bxObwwjdMnY/0000025.jpg,voices/id0052/English/bxObwwjdMnY/00026.wav,faces/id0052/bxObwwjdMnY
test,id0028,English,9jcHcByYp_s,faces/id0028/9jcHcByYp_s/0000625.jpg,voices/id0028/English/9jcHcByYp_s/00003.wav,faces/id0028/9jcHcByYp_s
test,id0018,English,fV7clNE9P7k,faces/id0018/fV7clNE9P7k/0002200.jpg,voices/id0018/English/fV7clNE9P7k/00063.wav,faces/id0018/fV7clNE9P7k
test,id0015,English,BupAovo40Uc,faces/id0015/BupAovo40Uc/0000250.jpg,voices/id0015/English/BupAovo40Uc/00017.wav,faces/id0015/BupAovo40Uc
test,id0052,English,uX3Q8CzGyVk,faces/id0052/uX3Q8CzGyVk/0000025.jpg,voices/id0052/English/uX3Q8CzGyVk/00020.wav,faces/id0052/uX3Q8CzGyVk
test,id0028,English,9jcHcByYp_s,faces/id0028/9jcHcByYp_s/0000625.jpg,voices/id0028/English/9jcHcByYp_s/00009.wav,faces/id0028/9jcHcByYp_s
test,id0009,English,gXnUW8OooRk,faces/id0009/gXnUW8OooRk/0000275.jpg,voices/id0009/English/gXnUW8OooRk/00078.wav,faces/id0009/gXnUW8OooRk
test,id0012,English,fD-bx1O1Lp4,faces/id0012/fD-bx1O1Lp4/0001300.jpg,voices/id0012/English/fD-bx1O1Lp4/00008.wav,faces/id0012/fD-bx1O1Lp4
test,id0015,English,EcLTj9YAYjQ,faces/id0015/EcLTj9YAYjQ/0000275.jpg,voices/id0015/English/EcLTj9YAYjQ/00002.wav,faces/id0015/EcLTj9YAYjQ
test,id0006,English,caVRuzpMDNE,faces/id0006/caVRuzpMDNE/0000375.jpg,voices/id0006/English/caVRuzpMDNE/00033.wav,faces/id0006/caVRuzpMDNE
test,id0062,English,SK8nrapRgqQ,faces/id0062/SK8nrapRgqQ/0001575.jpg,voices/id0062/English/SK8nrapRgqQ/00046.wav,faces/id0062/SK8nrapRgqQ
test,id0065,English,aDRUp-LbiH4,faces/id0065/aDRUp-LbiH4/0014500.jpg,voices/id0065/English/aDRUp-LbiH4/00002.wav,faces/id0065/aDRUp-LbiH4
test,id0064,English,-IdCGsKL8KE,faces/id0064/-IdCGsKL8KE/0004200.jpg,voices/id0064/English/-IdCGsKL8KE/00017.wav,faces/id0064/-IdCGsKL8KE
test,id0002,English,a8YwLpyHArc,faces/id0002/a8YwLpyHArc/0000075.jpg,voices/id0002/English/a8YwLpyHArc/00016.wav,faces/id0002/a8YwLpyHArc
test,id0056,English,1_a3Y6LGpAA,faces/id0056/1_a3Y6LGpAA/0000825.jpg,voices/id0056/English/1_a3Y6LGpAA/00057.wav,faces/id0056/1_a3Y6LGpAA
test,id0018,English,KQrdbivDg9E,faces/id0018/KQrdbivDg9E/0000000.jpg,voices/id0018/English/KQrdbivDg9E/00065.wav,faces/id0018/KQrdbivDg9E
test,id0009,English,gXnUW8OooRk,faces/id0009/gXnUW8OooRk/0000275.jpg,voices/id0009/English/gXnUW8OooRk/00043.wav,faces/id0009/gXnUW8OooRk
test,id0057,English,ibr4dXajSJ8,faces/id0057/ibr4dXajSJ8/0000225.jpg,voices/id0057/English/ibr4dXajSJ8/00019.wav,faces/id0057/ibr4dXajSJ8
test,id0039,English,FfXTPqi0BVU,faces/id0039/FfXTPqi0BVU/0001975.jpg,voices/id0039/English/FfXTPqi0BVU/00012.wav,faces/id0039/FfXTPqi0BVU
test,id0060,English,QHdn7Zte9MU,faces/id0060/QHdn7Zte9MU/0000225.jpg,voices/id0060/English/QHdn7Zte9MU/00016.wav,faces/id0060/QHdn7Zte9MU
test,id0001,English,Y16ltGEvXzI,faces/id0001/Y16ltGEvXzI/0001300.jpg,voices/id0001/English/Y16ltGEvXzI/00077.wav,faces/id0001/Y16ltGEvXzI
test,id0018,English,puFKMdbciqg,faces/id0018/puFKMdbciqg/0000100.jpg,voices/id0018/English/puFKMdbciqg/00000.wav,faces/id0018/puFKMdbciqg
test,id0028,English,9jcHcByYp_s,faces/id0028/9jcHcByYp_s/0000625.jpg,voices/id0028/English/9jcHcByYp_s/00078.wav,faces/id0028/9jcHcByYp_s
test,id0006,English,c0qE9UlV38c,faces/id0006/c0qE9UlV38c/0000150.jpg,voices/id0006/English/c0qE9UlV38c/00035.wav,faces/id0006/c0qE9UlV38c
test,id0064,English,-IdCGsKL8KE,faces/id0064/-IdCGsKL8KE/0004200.jpg,voices/id0064/English/-IdCGsKL8KE/00018.wav,faces/id0064/-IdCGsKL8KE
test,id0057,English,ibr4dXajSJ8,faces/id0057/ibr4dXajSJ8/0000225.jpg,voices/id0057/English/ibr4dXajSJ8/00010.wav,faces/id0057/ibr4dXajSJ8
test,id0069,English,BNvjmBk5psM,faces/id0069/BNvjmBk5psM/0000400.jpg,voices/id0069/English/BNvjmBk5psM/00024.wav,faces/id0069/BNvjmBk5psM
test,id0042,English,Hv8V8gQfcug,faces/id0042/Hv8V8gQfcug/0000025.jpg,voices/id0042/English/Hv8V8gQfcug/00001.wav,faces/id0042/Hv8V8gQfcug
test,id0028,English,dxqN3FoMml8,faces/id0028/dxqN3FoMml8/0002125.jpg,voices/id0028/English/dxqN3FoMml8/00032.wav,faces/id0028/dxqN3FoMml8
test,id0048,English,dpd_s0t0geM,faces/id0048/dpd_s0t0geM/0002900.jpg,voices/id0048/English/dpd_s0t0geM/00038.wav,faces/id0048/dpd_s0t0geM
test,id0052,English,oKKSSoDfquA,faces/id0052/oKKSSoDfquA/0000025.jpg,voices/id0052/English/oKKSSoDfquA/00082.wav,faces/id0052/oKKSSoDfquA
test,id0001,English,SpfaJtrTMfc,faces/id0001/SpfaJtrTMfc/0002475.jpg,voices/id0001/English/SpfaJtrTMfc/00055.wav,faces/id0001/SpfaJtrTMfc
test,id0001,English,SpfaJtrTMfc,faces/id0001/SpfaJtrTMfc/0002475.jpg,voices/id0001/English/SpfaJtrTMfc/00028.wav,faces/id0001/SpfaJtrTMfc
test,id0001,English,SRqhJUGuE-E,faces/id0001/SRqhJUGuE-E/0000100.jpg,voices/id0001/English/SRqhJUGuE-E/00003.wav,faces/id0001/SRqhJUGuE-E
test,id0046,English,l3B08ddiu50,faces/id0046/l3B08ddiu50/0000375.jpg,voices/id0046/English/l3B08ddiu50/00001.wav,faces/id0046/l3B08ddiu50
test,id0001,English,Y16ltGEvXzI,faces/id0001/Y16ltGEvXzI/0001300.jpg,voices/id0001/English/Y16ltGEvXzI/00079.wav,faces/id0001/Y16ltGEvXzI
test,id0046,English,l3B08ddiu50,faces/id0046/l3B08ddiu50/0000375.jpg,voices/id0046/English/l3B08ddiu50/00009.wav,faces/id0046/l3B08ddiu50
test,id0003,English,sHbyLrzEByw,faces/id0003/sHbyLrzEByw/0000975.jpg,voices/id0003/English/sHbyLrzEByw/00008.wav,faces/id0003/sHbyLrzEByw
test,id0003,English,bV2qGq9jc9Y,faces/id0003/bV2qGq9jc9Y/0001275.jpg,voices/id0003/English/bV2qGq9jc9Y/00027.wav,faces/id0003/bV2qGq9jc9Y
test,id0024,English,27T3pMqtDG8,faces/id0024/27T3pMqtDG8/0003225.jpg,voices/id0024/English/27T3pMqtDG8/00004.wav,faces/id0024/27T3pMqtDG8
test,id0048,English,R0UMqq9U6wg,faces/id0048/R0UMqq9U6wg/0000625.jpg,voices/id0048/English/R0UMqq9U6wg/00003.wav,faces/id0048/R0UMqq9U6wg
test,id0026,English,6eKB7VETxzQ,faces/id0026/6eKB7VETxzQ/0000650.jpg,voices/id0026/English/6eKB7VETxzQ/00000.wav,faces/id0026/6eKB7VETxzQ
test,id0015,English,0R531JwP45k,faces/id0015/0R531JwP45k/0000950.jpg,voices/id0015/English/0R531JwP45k/00052.wav,faces/id0015/0R531JwP45k
test,id0010,English,nnQb0PVW9Zc,faces/id0010/nnQb0PVW9Zc/0000175.jpg,voices/id0010/English/nnQb0PVW9Zc/00011.wav,faces/id0010/nnQb0PVW9Zc
test,id0060,English,QHdn7Zte9MU,faces/id0060/QHdn7Zte9MU/0000225.jpg,voices/id0060/English/QHdn7Zte9MU/00021.wav,faces/id0060/QHdn7Zte9MU
test,id0041,English,igda3vF6SuI,faces/id0041/igda3vF6SuI/0001950.jpg,voices/id0041/English/igda3vF6SuI/00064.wav,faces/id0041/igda3vF6SuI
test,id0045,English,QjPkuA2BoX4,faces/id0045/QjPkuA2BoX4/0001625.jpg,voices/id0045/English/QjPkuA2BoX4/00013.wav,faces/id0045/QjPkuA2BoX4
test,id0052,English,oKKSSoDfquA,faces/id0052/oKKSSoDfquA/0000025.jpg,voices/id0052/English/oKKSSoDfquA/00006.wav,faces/id0052/oKKSSoDfquA
test,id0011,English,de7oVYjfT3Y,faces/id0011/de7oVYjfT3Y/0000050.jpg,voices/id0011/English/de7oVYjfT3Y/00024.wav,faces/id0011/de7oVYjfT3Y
test,id0054,English,npX324mAtR0,faces/id0054/npX324mAtR0/0000025.jpg,voices/id0054/English/npX324mAtR0/00020.wav,faces/id0054/npX324mAtR0
test,id0038,English,t41gm9IBVPs,faces/id0038/t41gm9IBVPs/0004000.jpg,voices/id0038/English/t41gm9IBVPs/00001.wav,faces/id0038/t41gm9IBVPs
test,id0037,English,RvS7RB4PYqg,faces/id0037/RvS7RB4PYqg/0000000.jpg,voices/id0037/English/RvS7RB4PYqg/00007.wav,faces/id0037/RvS7RB4PYqg
test,id0029,English,SnVpb830XpQ,faces/id0029/SnVpb830XpQ/0000025.jpg,voices/id0029/English/SnVpb830XpQ/00003.wav,faces/id0029/SnVpb830XpQ
test,id0003,English,O_wAm_ewgz4,faces/id0003/O_wAm_ewgz4/0000350.jpg,voices/id0003/English/O_wAm_ewgz4/00004.wav,faces/id0003/O_wAm_ewgz4
test,id0067,English,aGdUenA305A,faces/id0067/aGdUenA305A/0000025.jpg,voices/id0067/English/aGdUenA305A/00005.wav,faces/id0067/aGdUenA305A
test,id0056,English,1_a3Y6LGpAA,faces/id0056/1_a3Y6LGpAA/0000825.jpg,voices/id0056/English/1_a3Y6LGpAA/00017.wav,faces/id0056/1_a3Y6LGpAA
test,id0067,English,aGdUenA305A,faces/id0067/aGdUenA305A/0000025.jpg,voices/id0067/English/aGdUenA305A/00076.wav,faces/id0067/aGdUenA305A
test,id0039,English,Aq57LMnhilM,faces/id0039/Aq57LMnhilM/0000000.jpg,voices/id0039/English/Aq57LMnhilM/00032.wav,faces/id0039/Aq57LMnhilM
test,id0045,English,h7A9ToTEKQA,faces/id0045/h7A9ToTEKQA/0000750.jpg,voices/id0045/English/h7A9ToTEKQA/00007.wav,faces/id0045/h7A9ToTEKQA
test,id0037,English,RvS7RB4PYqg,faces/id0037/RvS7RB4PYqg/0000000.jpg,voices/id0037/English/RvS7RB4PYqg/00009.wav,faces/id0037/RvS7RB4PYqg
test,id0024,English,2woAC5J6wJQ,faces/id0024/2woAC5J6wJQ/0000175.jpg,voices/id0024/English/2woAC5J6wJQ/00001.wav,faces/id0024/2woAC5J6wJQ
test,id0032,English,P4049PTO0EY,faces/id0032/P4049PTO0EY/0000000.jpg,voices/id0032/English/P4049PTO0EY/00008.wav,faces/id0032/P4049PTO0EY
test,id0033,English,02L6RPzTSoI,faces/id0033/02L6RPzTSoI/0001475.jpg,voices/id0033/English/02L6RPzTSoI/00017.wav,faces/id0033/02L6RPzTSoI
test,id0018,English,fV7clNE9P7k,faces/id0018/fV7clNE9P7k/0002200.jpg,voices/id0018/English/fV7clNE9P7k/00013.wav,faces/id0018/fV7clNE9P7k
test,id0041,English,7m4O_-EO16E,faces/id0041/7m4O_-EO16E/0000050.jpg,voices/id0041/English/7m4O_-EO16E/00005.wav,faces/id0041/7m4O_-EO16E
test,id0039,English,qyZ004QI6Iw,faces/id0039/qyZ004QI6Iw/0000025.jpg,voices/id0039/English/qyZ004QI6Iw/00110.wav,faces/id0039/qyZ004QI6Iw
test,id0009,English,ACwVcpt8MFA,faces/id0009/ACwVcpt8MFA/0004675.jpg,voices/id0009/English/ACwVcpt8MFA/00009.wav,faces/id0009/ACwVcpt8MFA
test,id0019,English,u2eClpoLbb4,faces/id0019/u2eClpoLbb4/0002750.jpg,voices/id0019/English/u2eClpoLbb4/00017.wav,faces/id0019/u2eClpoLbb4
test,id0059,English,Nqcoz0iuxEk,faces/id0059/Nqcoz0iuxEk/0002250.jpg,voices/id0059/English/Nqcoz0iuxEk/00029.wav,faces/id0059/Nqcoz0iuxEk
test,id0067,English,LYGpxhb4kW0,faces/id0067/LYGpxhb4kW0/0000250.jpg,voices/id0067/English/LYGpxhb4kW0/00000.wav,faces/id0067/LYGpxhb4kW0
test,id0016,English,8JDCjoGMly8,faces/id0016/8JDCjoGMly8/0001350.jpg,voices/id0016/English/8JDCjoGMly8/00002.wav,faces/id0016/8JDCjoGMly8
test,id0041,English,igda3vF6SuI,faces/id0041/igda3vF6SuI/0001950.jpg,voices/id0041/English/igda3vF6SuI/00007.wav,faces/id0041/igda3vF6SuI
test,id0013,English,CbHAv1DqVtA,faces/id0013/CbHAv1DqVtA/0000450.jpg,voices/id0013/English/CbHAv1DqVtA/00007.wav,faces/id0013/CbHAv1DqVtA
test,id0070,English,Xu4MTv5wgys,faces/id0070/Xu4MTv5wgys/0000025.jpg,voices/id0070/English/Xu4MTv5wgys/00004.wav,faces/id0070/Xu4MTv5wgys
test,id0028,English,9jcHcByYp_s,faces/id0028/9jcHcByYp_s/0000625.jpg,voices/id0028/English/9jcHcByYp_s/00021.wav,faces/id0028/9jcHcByYp_s
test,id0014,English,8EkiwaWYds8,faces/id0014/8EkiwaWYds8/0001450.jpg,voices/id0014/English/8EkiwaWYds8/00003.wav,faces/id0014/8EkiwaWYds8
test,id0012,English,ERAJ_QXo-oY,faces/id0012/ERAJ_QXo-oY/0002775.jpg,voices/id0012/English/ERAJ_QXo-oY/00006.wav,faces/id0012/ERAJ_QXo-oY
test,id0003,English,COiUHZ_xbO4,faces/id0003/COiUHZ_xbO4/0000600.jpg,voices/id0003/English/COiUHZ_xbO4/00018.wav,faces/id0003/COiUHZ_xbO4
test,id0023,English,ekT7a8A-JDk,faces/id0023/ekT7a8A-JDk/0000000.jpg,voices/id0023/English/ekT7a8A-JDk/00009.wav,faces/id0023/ekT7a8A-JDk
test,id0018,English,fV7clNE9P7k,faces/id0018/fV7clNE9P7k/0002200.jpg,voices/id0018/English/fV7clNE9P7k/00056.wav,faces/id0018/fV7clNE9P7k
test,id0022,English,cIaJasZFQ94,faces/id0022/cIaJasZFQ94/0002650.jpg,voices/id0022/English/cIaJasZFQ94/00001.wav,faces/id0022/cIaJasZFQ94
test,id0009,English,CbMvPV-JKew,faces/id0009/CbMvPV-JKew/0001075.jpg,voices/id0009/English/CbMvPV-JKew/00019.wav,faces/id0009/CbMvPV-JKew
test,id0044,English,vYJc6nLFq40,faces/id0044/vYJc6nLFq40/0000625.jpg,voices/id0044/English/vYJc6nLFq40/00018.wav,faces/id0044/vYJc6nLFq40
test,id0033,English,02L6RPzTSoI,faces/id0033/02L6RPzTSoI/0001475.jpg,voices/id0033/English/02L6RPzTSoI/00001.wav,faces/id0033/02L6RPzTSoI
test,id0028,English,dxqN3FoMml8,faces/id0028/dxqN3FoMml8/0002125.jpg,voices/id0028/English/dxqN3FoMml8/00038.wav,faces/id0028/dxqN3FoMml8
test,id0016,English,_ZWgPMT33as,faces/id0016/_ZWgPMT33as/0000000.jpg,voices/id0016/English/_ZWgPMT33as/00036.wav,faces/id0016/_ZWgPMT33as
test,id0039,English,qyZ004QI6Iw,faces/id0039/qyZ004QI6Iw/0000025.jpg,voices/id0039/English/qyZ004QI6Iw/00043.wav,faces/id0039/qyZ004QI6Iw
test,id0041,English,igda3vF6SuI,faces/id0041/igda3vF6SuI/0001950.jpg,voices/id0041/English/igda3vF6SuI/00048.wav,faces/id0041/igda3vF6SuI
test,id0022,English,cIaJasZFQ94,faces/id0022/cIaJasZFQ94/0002650.jpg,voices/id0022/English/cIaJasZFQ94/00003.wav,faces/id0022/cIaJasZFQ94
test,id0018,English,KQrdbivDg9E,faces/id0018/KQrdbivDg9E/0000000.jpg,voices/id0018/English/KQrdbivDg9E/00004.wav,faces/id0018/KQrdbivDg9E
test,id0016,English,8JDCjoGMly8,faces/id0016/8JDCjoGMly8/0001350.jpg,voices/id0016/English/8JDCjoGMly8/00019.wav,faces/id0016/8JDCjoGMly8
